id,label
182606,deer
182607,frog
182608,airplane
182609,horse
182610,airplane
182611,horse
182612,bird
182613,frog
182614,airplane
182615,truck
182616,airplane
182617,airplane
182618,truck
182619,frog
182620,horse
182621,cat
182622,frog
182623,deer
182624,automobile
182625,airplane
182626,airplane
182627,truck
182628,horse
182629,dog
182630,frog
182631,airplane
182632,airplane
182633,deer
182634,frog
182635,truck
182636,frog
182637,cat
182638,horse
182639,horse
182640,automobile
182641,frog
182642,horse
182643,horse
182644,airplane
182645,airplane
182646,truck
182647,bird
182648,horse
182649,dog
182650,frog
182651,frog
182652,horse
182653,frog
182654,frog
182655,dog
182656,truck
182657,automobile
182658,automobile
182659,automobile
182660,frog
182661,truck
182662,frog
182663,automobile
182664,frog
182665,airplane
182666,frog
182667,truck
182668,cat
182669,truck
182670,automobile
182671,airplane
182672,frog
182673,horse
182674,airplane
182675,automobile
182676,cat
182677,dog
182678,frog
182679,automobile
182680,horse
182681,bird
182682,horse
182683,airplane
182684,dog
182685,truck
182686,automobile
182687,truck
182688,airplane
182689,frog
182690,horse
182691,frog
182692,cat
182693,frog
182694,frog
182695,dog
182696,horse
182697,horse
182698,horse
182699,frog
182700,automobile
182701,horse
182702,automobile
182703,frog
182704,frog
182705,horse
182706,bird
182707,horse
182708,bird
182709,frog
182710,horse
182711,cat
182712,bird
182713,dog
182714,frog
182715,horse
182716,cat
182717,dog
182718,bird
182719,horse
182720,airplane
182721,cat
182722,frog
182723,horse
182724,bird
182725,dog
182726,airplane
182727,frog
182728,frog
182729,cat
182730,airplane
182731,frog
182732,frog
182733,truck
182734,airplane
182735,frog
182736,frog
182737,frog
182738,bird
182739,cat
182740,frog
182741,frog
182742,horse
182743,deer
182744,airplane
182745,horse
182746,automobile
182747,airplane
182748,horse
182749,frog
182750,cat
182751,horse
182752,frog
182753,frog
182754,frog
182755,frog
182756,airplane
182757,frog
182758,horse
182759,automobile
182760,frog
182761,horse
182762,frog
182763,bird
182764,frog
182765,frog
182766,frog
182767,frog
182768,deer
182769,deer
182770,dog
182771,truck
182772,frog
182773,frog
182774,automobile
182775,frog
182776,frog
182777,airplane
182778,horse
182779,cat
182780,horse
182781,deer
182782,airplane
182783,horse
182784,automobile
182785,frog
182786,truck
182787,airplane
182788,frog
182789,horse
182790,deer
182791,cat
182792,bird
182793,frog
182794,dog
182795,airplane
182796,dog
182797,frog
182798,frog
182799,bird
182800,truck
182801,automobile
182802,horse
182803,truck
182804,dog
182805,airplane
182806,bird
182807,frog
182808,frog
182809,deer
182810,frog
182811,deer
182812,horse
182813,automobile
182814,airplane
182815,frog
182816,cat
182817,dog
182818,truck
182819,deer
182820,frog
182821,horse
182822,airplane
182823,cat
182824,airplane
182825,airplane
182826,frog
182827,deer
182828,bird
182829,deer
182830,deer
182831,bird
182832,automobile
182833,airplane
182834,frog
182835,frog
182836,frog
182837,horse
182838,horse
182839,frog
182840,frog
182841,automobile
182842,bird
182843,horse
182844,horse
182845,cat
182846,frog
182847,horse
182848,frog
182849,frog
182850,cat
182851,dog
182852,cat
182853,frog
182854,deer
182855,airplane
182856,truck
182857,horse
182858,horse
182859,frog
182860,frog
182861,dog
182862,bird
182863,frog
182864,cat
182865,airplane
182866,frog
182867,horse
182868,dog
182869,cat
182870,dog
182871,truck
182872,horse
182873,bird
182874,bird
182875,cat
182876,cat
182877,horse
182878,horse
182879,automobile
182880,frog
182881,airplane
182882,cat
182883,dog
182884,deer
182885,horse
182886,deer
182887,horse
182888,frog
182889,airplane
182890,frog
182891,dog
182892,dog
182893,bird
182894,deer
182895,frog
182896,truck
182897,dog
182898,dog
182899,cat
182900,frog
182901,airplane
182902,horse
182903,frog
182904,truck
182905,deer
182906,airplane
182907,airplane
182908,automobile
182909,frog
182910,deer
182911,airplane
182912,bird
182913,bird
182914,horse
182915,airplane
182916,dog
182917,frog
182918,bird
182919,horse
182920,horse
182921,frog
182922,airplane
182923,horse
182924,cat
182925,deer
182926,frog
182927,horse
182928,horse
182929,frog
182930,deer
182931,automobile
182932,dog
182933,frog
182934,bird
182935,airplane
182936,frog
182937,airplane
182938,automobile
182939,dog
182940,cat
182941,frog
182942,cat
182943,frog
182944,deer
182945,horse
182946,frog
182947,bird
182948,automobile
182949,dog
182950,frog
182951,horse
182952,frog
182953,frog
182954,frog
182955,truck
182956,frog
182957,bird
182958,airplane
182959,truck
182960,frog
182961,frog
182962,frog
182963,truck
182964,bird
182965,frog
182966,truck
182967,automobile
182968,frog
182969,frog
182970,frog
182971,truck
182972,frog
182973,deer
182974,automobile
182975,airplane
182976,automobile
182977,frog
182978,bird
182979,airplane
182980,frog
182981,frog
182982,frog
182983,airplane
182984,frog
182985,cat
182986,horse
182987,dog
182988,airplane
182989,horse
182990,frog
182991,frog
182992,truck
182993,dog
182994,cat
182995,deer
182996,automobile
182997,frog
182998,horse
182999,deer
183000,horse
183001,horse
183002,airplane
183003,frog
183004,horse
183005,bird
183006,frog
183007,cat
183008,deer
183009,automobile
183010,bird
183011,dog
183012,frog
183013,cat
183014,deer
183015,horse
183016,automobile
183017,frog
183018,bird
183019,deer
183020,airplane
183021,frog
183022,dog
183023,dog
183024,truck
183025,horse
183026,cat
183027,bird
183028,frog
183029,automobile
183030,frog
183031,cat
183032,frog
183033,frog
183034,bird
183035,horse
183036,frog
183037,frog
183038,cat
183039,horse
183040,dog
183041,airplane
183042,automobile
183043,bird
183044,dog
183045,horse
183046,horse
183047,dog
183048,frog
183049,frog
183050,cat
183051,frog
183052,frog
183053,dog
183054,horse
183055,cat
183056,frog
183057,dog
183058,frog
183059,bird
183060,frog
183061,horse
183062,dog
183063,horse
183064,horse
183065,deer
183066,horse
183067,truck
183068,airplane
183069,airplane
183070,deer
183071,cat
183072,horse
183073,frog
183074,deer
183075,horse
183076,automobile
183077,frog
183078,frog
183079,truck
183080,frog
183081,frog
183082,horse
183083,airplane
183084,dog
183085,truck
183086,deer
183087,deer
183088,frog
183089,horse
183090,dog
183091,automobile
183092,automobile
183093,horse
183094,truck
183095,frog
183096,horse
183097,frog
183098,automobile
183099,bird
183100,frog
183101,frog
183102,truck
183103,horse
183104,dog
183105,frog
183106,cat
183107,automobile
183108,truck
183109,bird
183110,bird
183111,dog
183112,frog
183113,deer
183114,frog
183115,horse
183116,horse
183117,frog
183118,frog
183119,horse
183120,dog
183121,bird
183122,airplane
183123,horse
183124,automobile
183125,horse
183126,frog
183127,frog
183128,horse
183129,dog
183130,cat
183131,truck
183132,automobile
183133,horse
183134,deer
183135,bird
183136,horse
183137,frog
183138,frog
183139,bird
183140,horse
183141,automobile
183142,frog
183143,horse
183144,dog
183145,cat
183146,horse
183147,frog
183148,automobile
183149,dog
183150,frog
183151,cat
183152,bird
183153,frog
183154,bird
183155,deer
183156,frog
183157,dog
183158,truck
183159,truck
183160,deer
183161,horse
183162,horse
183163,cat
183164,cat
183165,frog
183166,frog
183167,automobile
183168,frog
183169,frog
183170,truck
183171,automobile
183172,horse
183173,deer
183174,cat
183175,truck
183176,deer
183177,horse
183178,truck
183179,deer
183180,deer
183181,airplane
183182,airplane
183183,automobile
183184,horse
183185,frog
183186,automobile
183187,cat
183188,automobile
183189,frog
183190,dog
183191,frog
183192,dog
183193,airplane
183194,horse
183195,frog
183196,frog
183197,deer
183198,frog
183199,dog
183200,cat
183201,truck
183202,deer
183203,frog
183204,frog
183205,frog
183206,airplane
183207,truck
183208,cat
183209,frog
183210,frog
183211,frog
183212,automobile
183213,bird
183214,frog
183215,frog
183216,automobile
183217,horse
183218,airplane
183219,bird
183220,bird
183221,horse
183222,horse
183223,horse
183224,horse
183225,frog
183226,frog
183227,automobile
183228,truck
183229,frog
183230,deer
183231,deer
183232,frog
183233,frog
183234,airplane
183235,frog
183236,frog
183237,deer
183238,frog
183239,deer
183240,frog
183241,bird
183242,frog
183243,cat
183244,truck
183245,truck
183246,horse
183247,bird
183248,bird
183249,deer
183250,airplane
183251,truck
183252,frog
183253,frog
183254,airplane
183255,frog
183256,horse
183257,horse
183258,horse
183259,frog
183260,frog
183261,frog
183262,cat
183263,deer
183264,frog
183265,horse
183266,frog
183267,frog
183268,frog
183269,airplane
183270,horse
183271,horse
183272,frog
183273,horse
183274,automobile
183275,deer
183276,automobile
183277,frog
183278,frog
183279,cat
183280,dog
183281,frog
183282,truck
183283,dog
183284,horse
183285,automobile
183286,airplane
183287,automobile
183288,frog
183289,bird
183290,automobile
183291,cat
183292,dog
183293,dog
183294,cat
183295,dog
183296,frog
183297,frog
183298,frog
183299,dog
183300,automobile
183301,frog
183302,truck
183303,automobile
183304,deer
183305,dog
183306,airplane
183307,airplane
183308,truck
183309,frog
183310,dog
183311,frog
183312,frog
183313,cat
183314,airplane
183315,bird
183316,bird
183317,frog
183318,dog
183319,cat
183320,automobile
183321,frog
183322,airplane
183323,airplane
183324,truck
183325,truck
183326,automobile
183327,frog
183328,automobile
183329,airplane
183330,airplane
183331,airplane
183332,frog
183333,frog
183334,truck
183335,truck
183336,horse
183337,automobile
183338,frog
183339,frog
183340,horse
183341,horse
183342,bird
183343,airplane
183344,frog
183345,airplane
183346,truck
183347,automobile
183348,frog
183349,deer
183350,truck
183351,frog
183352,horse
183353,bird
183354,airplane
183355,truck
183356,frog
183357,automobile
183358,frog
183359,bird
183360,horse
183361,frog
183362,dog
183363,horse
183364,cat
183365,bird
183366,truck
183367,frog
183368,frog
183369,dog
183370,automobile
183371,frog
183372,dog
183373,cat
183374,horse
183375,frog
183376,deer
183377,deer
183378,automobile
183379,truck
183380,horse
183381,frog
183382,airplane
183383,dog
183384,frog
183385,dog
183386,airplane
183387,cat
183388,horse
183389,airplane
183390,frog
183391,deer
183392,horse
183393,frog
183394,airplane
183395,cat
183396,frog
183397,horse
183398,automobile
183399,horse
183400,frog
183401,horse
183402,airplane
183403,truck
183404,frog
183405,horse
183406,cat
183407,airplane
183408,bird
183409,deer
183410,frog
183411,horse
183412,airplane
183413,bird
183414,truck
183415,horse
183416,airplane
183417,horse
183418,deer
183419,frog
183420,automobile
183421,deer
183422,frog
183423,airplane
183424,automobile
183425,airplane
183426,automobile
183427,automobile
183428,airplane
183429,horse
183430,frog
183431,horse
183432,deer
183433,dog
183434,horse
183435,deer
183436,truck
183437,frog
183438,cat
183439,frog
183440,frog
183441,horse
183442,horse
183443,airplane
183444,frog
183445,airplane
183446,deer
183447,airplane
183448,automobile
183449,truck
183450,cat
183451,cat
183452,deer
183453,horse
183454,horse
183455,automobile
183456,frog
183457,frog
183458,deer
183459,frog
183460,cat
183461,cat
183462,deer
183463,dog
183464,frog
183465,bird
183466,frog
183467,frog
183468,frog
183469,frog
183470,frog
183471,truck
183472,horse
183473,horse
183474,frog
183475,cat
183476,frog
183477,frog
183478,horse
183479,horse
183480,deer
183481,airplane
183482,frog
183483,dog
183484,frog
183485,airplane
183486,horse
183487,airplane
183488,dog
183489,cat
183490,deer
183491,dog
183492,airplane
183493,truck
183494,airplane
183495,truck
183496,frog
183497,horse
183498,horse
183499,cat
183500,deer
183501,horse
183502,horse
183503,dog
183504,frog
183505,automobile
183506,truck
183507,deer
183508,airplane
183509,bird
183510,frog
183511,automobile
183512,deer
183513,dog
183514,truck
183515,bird
183516,deer
183517,deer
183518,horse
183519,airplane
183520,airplane
183521,deer
183522,airplane
183523,cat
183524,truck
183525,frog
183526,bird
183527,frog
183528,dog
183529,deer
183530,deer
183531,airplane
183532,horse
183533,frog
183534,horse
183535,cat
183536,deer
183537,horse
183538,horse
183539,horse
183540,truck
183541,truck
183542,dog
183543,horse
183544,cat
183545,horse
183546,frog
183547,deer
183548,frog
183549,dog
183550,bird
183551,dog
183552,truck
183553,dog
183554,airplane
183555,horse
183556,airplane
183557,airplane
183558,horse
183559,airplane
183560,airplane
183561,deer
183562,horse
183563,airplane
183564,dog
183565,airplane
183566,deer
183567,deer
183568,frog
183569,truck
183570,bird
183571,airplane
183572,deer
183573,horse
183574,frog
183575,frog
183576,automobile
183577,automobile
183578,deer
183579,cat
183580,frog
183581,airplane
183582,airplane
183583,frog
183584,frog
183585,horse
183586,automobile
183587,frog
183588,cat
183589,frog
183590,bird
183591,cat
183592,bird
183593,frog
183594,airplane
183595,bird
183596,cat
183597,airplane
183598,horse
183599,cat
183600,horse
183601,horse
183602,truck
183603,airplane
183604,deer
183605,horse
183606,truck
183607,cat
183608,automobile
183609,deer
183610,horse
183611,horse
183612,frog
183613,airplane
183614,cat
183615,horse
183616,horse
183617,frog
183618,bird
183619,cat
183620,horse
183621,horse
183622,truck
183623,airplane
183624,dog
183625,frog
183626,airplane
183627,deer
183628,frog
183629,frog
183630,frog
183631,horse
183632,frog
183633,airplane
183634,horse
183635,bird
183636,frog
183637,cat
183638,frog
183639,frog
183640,cat
183641,horse
183642,airplane
183643,deer
183644,automobile
183645,automobile
183646,dog
183647,truck
183648,frog
183649,horse
183650,frog
183651,dog
183652,truck
183653,frog
183654,dog
183655,frog
183656,airplane
183657,horse
183658,airplane
183659,bird
183660,frog
183661,frog
183662,deer
183663,automobile
183664,cat
183665,horse
183666,frog
183667,dog
183668,cat
183669,frog
183670,cat
183671,frog
183672,cat
183673,frog
183674,horse
183675,frog
183676,cat
183677,frog
183678,frog
183679,airplane
183680,bird
183681,frog
183682,cat
183683,horse
183684,automobile
183685,dog
183686,truck
183687,cat
183688,truck
183689,horse
183690,frog
183691,frog
183692,frog
183693,automobile
183694,airplane
183695,frog
183696,frog
183697,airplane
183698,horse
183699,bird
183700,dog
183701,horse
183702,horse
183703,frog
183704,cat
183705,cat
183706,frog
183707,frog
183708,truck
183709,frog
183710,bird
183711,frog
183712,airplane
183713,dog
183714,frog
183715,bird
183716,dog
183717,deer
183718,dog
183719,cat
183720,frog
183721,horse
183722,cat
183723,horse
183724,dog
183725,truck
183726,frog
183727,horse
183728,bird
183729,frog
183730,truck
183731,horse
183732,airplane
183733,dog
183734,frog
183735,bird
183736,truck
183737,cat
183738,frog
183739,automobile
183740,cat
183741,horse
183742,frog
183743,airplane
183744,airplane
183745,horse
183746,deer
183747,automobile
183748,dog
183749,horse
183750,automobile
183751,frog
183752,deer
183753,frog
183754,horse
183755,bird
183756,airplane
183757,horse
183758,airplane
183759,horse
183760,frog
183761,cat
183762,automobile
183763,dog
183764,bird
183765,airplane
183766,truck
183767,cat
183768,airplane
183769,frog
183770,automobile
183771,horse
183772,horse
183773,frog
183774,frog
183775,frog
183776,bird
183777,automobile
183778,bird
183779,cat
183780,automobile
183781,frog
183782,dog
183783,deer
183784,airplane
183785,truck
183786,horse
183787,automobile
183788,automobile
183789,automobile
183790,bird
183791,dog
183792,frog
183793,horse
183794,frog
183795,frog
183796,cat
183797,truck
183798,bird
183799,automobile
183800,horse
183801,frog
183802,truck
183803,deer
183804,airplane
183805,automobile
183806,automobile
183807,frog
183808,truck
